local_string,local_source,wikidata_item,Qid
International Association for the Study of Pain,NACO Authority File,International Association for the Study of Pain,Q2660414
Authors' League of America,Unspecified Ingested Source,Authors Guild,Q2679136
Platt family,Unspecified Ingested Source,Platt family,Q26882153
University of Washington. Friday Harbor Laboratories,Unspecified Ingested Source,University of Washington Friday Harbor Laboratories,Q2696688
National Academy of Sciences (U.S.),NACO Authority File,National Academy of Sciences,Q270794
Ruach,Unspecified Ingested Source,Ruach,Q2711777
"Butler, Nicholas Murray, 1862-1947",NACO Authority File,Nicholas Murray Butler,Q271517
Chief Kitsap,Unspecified Ingested Source,Chief Kitsap,Q2747820
"Bancroft, Hubert Howe, 1832-1918",Unspecified Ingested Source,Hubert Howe Bancroft,Q2748811
"Moore, Marianne, 1887-1972",NACO Authority File,Marianne Moore,Q278495
"Smith, E. H.",Unspecified Ingested Source,E. H. Smith,Q27906170
Left Bank Books,Local Sources,Left Bank Books,Q27991542
Miller family,NACO Authority File,Miller Family,Q28033938
"Burnett, Peter H. (Peter Hardeman), 1807-1895",Unspecified Ingested Source,Peter Hardeman Burnett,Q280706
"United States. Army. Division, 91st",Unspecified Ingested Source,91st Training Division (Operations),Q2818687
CETA Project,Unspecified Ingested Source,CETA Artists Project,Q28228832
Seattle Contemporary Art Center,Unspecified Ingested Source,Center on Contemporary Art,Q28232763
China Club of Seattle,NACO Authority File,China Club of Seattle,Q28233016
"Hoffman, Al, 1902-1960",NACO Authority File [SYNC],Al Hoffman,Q2829347
Northwest Institute of Literary Arts,Local Sources,Northwest Institute of Literary Arts,Q28402593
American Society of Landscape Architects,NACO Authority File [SYNC],American Society of Landscape Architects,Q2843020
Amnesty International USA,NACO Authority File,Amnesty International USA,Q2843739
"Edwards, Allen Louis",NACO Authority File,Allen L. Edwards,Q28469706
Western Washington University,Unspecified Ingested Source,Western Washington University,Q284777
Western Washington State College,Unspecified Ingested Source,Western Washington University,Q284777
Western Washington College of Education,Unspecified Ingested Source,Western Washington University,Q284777
"Kinsey, Clark",NACO Authority File,Clark Kinsey,Q28549748
"Short, Gregory, 1938-1999",NACO Authority File [SYNC],Gregory Short,Q2855468
"Crisler, Lois E. Brown",Unspecified Ingested Source,Lois Crisler,Q28599453
Archives of American Art,NACO Authority File,Archives of American Art,Q2860568
"de Groff, Edward",Unspecified Ingested Source,Edward DeGroff,Q28606256
"Wallgren, Monrad C. (Monrad Charles), 1891-1961",NACO Authority File,Monrad Wallgren,Q286243
Seattle Post-Intelligencer,Unspecified Ingested Source,Seattle Post-Intelligencer,Q286261
"Marshall, Peggy",Unspecified Ingested Source,Peggy Marshall,Q28677131
Seattle Municipal Street Railway,NACO Authority File [SYNC],Seattle Municipal Street Railway,Q28769803
"Hughes, Cynthia",Unspecified Ingested Source,Cynthia Hughes,Q28792885
"Banks, Virginia, 1920-1985",NACO Authority File [SYNC],Virginia Banks,Q28858989
"Peratrovich, Frank",Local Sources,Frank Peratrovich,Q28957340
"Landes, Bertha Knight, 1868-1943",NACO Authority File [SYNC],Bertha Knight Landes,Q2899248
"Jordan, David Starr, 1851-1931",Unspecified Ingested Source,David Starr Jordan,Q290343
Seattle Pacific College,NACO Authority File,Seattle Pacific University,Q2904851
"Smith, Alfred J.",Local Sources,Alfred J. Smith,Q29075848
"Seagrave, Mabel",Local Sources [SYNC],Mabel Seagrave,Q29157528
"Watkins, Carleton E., 1829-1916",NACO Authority File [SYNC],Carleton Watkins,Q2939083
"Lapérouse, Jean Francois de Galaup, 1741-1788",Unspecified Ingested Source,"Jean-François de Galaup, comte de La Pérouse",Q294478
Republican Party (U.S. : 1854- ),NACO Authority File,Republican Party,Q29468
Democratic Party (U.S.),NACO Authority File,Democratic Party,Q29552
"McNary, Charles Linza, 1874-1944",Unspecified Ingested Source,Charles L. McNary,Q2959799
"McKay, George Frederick, 1899-1970",Unspecified Ingested Source,George Frederick McKay,Q2967749
"Streit, Clarence K. (Clarence Kirshman), 1896-1986",NACO Authority File,Clarence Streit,Q2975581
Socialist Labor Party,NACO Authority File,Socialist Labor Party of America,Q2982544
"Cummings, E. E. (Edward Estlin), 1894-1962",NACO Authority File,E. E. Cummings,Q298703
Crown Zellerbach Corporation,NACO Authority File,Crown Zellerbach,Q30093062
"Payne, Blanche, 1897-1972",Unspecified Ingested Source,Blanche Payne,Q30093365
"Blalock, Nelson Gales, 1836-1913",Unspecified Ingested Source,Nelson Gales Blalock,Q30135486
"Escalona, Daniel",Local Sources,Daniel Escalona,Q3014011
"Brower, David Ross, 1912-2000",NACO Authority File,David Brower,Q3017571
"Young, Whitney M.",NACO Authority File,Whitney Young,Q3025297
American Association for Higher Education,NACO Authority File,American Association for Higher Education and Accreditation,Q30255110
Council for Basic Education,NACO Authority File,Council For Basic Education,Q30255931
Association for the Advancement of Baltic Studies,NACO Authority File [SYNC],Association for the Advancement of Baltic Studies,Q30264998
Association for the Study of Higher Education,NACO Authority File,Association for the Study of Higher Education,Q30267848
Puget Sound Educational Service District,Local Sources,Puget Sound Educational Service District,Q30268253
Washington News Council,NACO Authority File,Washington News Council,Q30268442
CASA Latina,Local Sources [SYNC],Casa Latina,Q30271686
Samis Foundation,Local Sources,Samis Foundation,Q30272988
Washington (State). Department of Agriculture,NACO Authority File,Washington State Department of Agriculture,Q30283743
American Fisheries Society,NACO Authority File,American Fisheries Society,Q30285701
Central Council of Tlingit and Haida Indian Tribes of Alaska,NACO Authority File,Central Council of the Tlingit and Haida Indian Tribes of Alaska,Q30286998
Helping Hand Society,Unspecified Ingested Source,Helping Hand Society,Q30287759
"Edmondson, W. T. (Walles Thomas), 1916-2000",NACO Authority File [SYNC],Walles T. Edmondson,Q30309319
"Wheeler, Eleanor",NACO Authority File,Eleanor Wheeler,Q30435129
"Seattle Center (Seattle, Wash.)",Unspecified Ingested Source,Seattle Center,Q3044487
National Science Foundation (U.S.),NACO Authority File,National Science Foundation,Q304878
"Lernmark, Ake",NACO Authority File,Ã…ke Lernmark,Q30501365
Leslie Woman Suffrage Commission,NACO Authority File,Leslie Woman Suffrage Commission,Q30588941
Federal Art Project,NACO Authority File,Federal Art Project,Q3067861
"Millikin, Earl",Unspecified Ingested Source,Earl Millikin,Q30682292
United States. National Park Service,NACO Authority File,National Park Service,Q308439
Communist Party of the United States of America,NACO Authority File [SYNC],Communist Party USA,Q308714
"Church, Frederick S. (Frederick Stuart), 1842-1924",Unspecified Ingested Source,Frederick Stuart Church,Q3087166
"Gibbs, George, 1815-1873",Unspecified Ingested Source,George Gibbs,Q3101595
"McClellan, George Brinton, 1826-1885",Unspecified Ingested Source,George Brinton McClellan,Q310192
"Doesburg, Nelly van, 1899-1975",NACO Authority File,Nelly van Doesburg,Q3114275
"Casement, Roger, Sir, 1864-1916",NACO Authority File,Roger Casement,Q311966
"Stevens, Hazard, 1842-1918",Unspecified Ingested Source,Hazard Stevens,Q3128883
"Angulo, Jaime de",Unspecified Ingested Source,Jaime de Angulo,Q3160585
"Tinan, Jean de, 1874-1898",Unspecified Ingested Source,Jean de Tinan,Q3175735
"Hoffa, James R. (James Riddle), 1913-",NACO Authority File,Jimmy Hoffa,Q317638
"Wool, John Ellis, 1784-1869",NACO Authority File [SYNC],John E. Wool,Q3181406
"Cobb, John N. (John Nathan), 1868-1930",NACO Authority File [SYNC],John Nathan Cobb,Q3182158
"Novitski, Edward",NACO Authority File,Edward Novitski,Q32068627
"Bergsma, William, 1921-1994",Unspecified Ingested Source,William Bergsma,Q323568
Seattle Public Schools,NACO Authority File,Seattle Public Schools,Q3236113
"Watkins, Vernon Phillips, 1906-1967",NACO Authority File,Vernon Watkins,Q325437
Stutthof (Concentration camp),Unspecified Ingested Source,Stutthof concentration camp,Q326193
"Joyce, Stanislaus",NACO Authority File,Stanislaus Joyce,Q326243
"Strauss, Louis",Unspecified Ingested Source,Louis Straus,Q3263143
"Descaves, Lucien, 1861-1949",NACO Authority File,Lucien Descaves,Q3265472
Journal of Geology,Unspecified Ingested Source,The Journal of Geology,Q3283945
Northwest Scientific Association,Unspecified Ingested Source,Northwest Scientific Association,Q33121732
"McGovern, George S. (George Stanley), 1922-2012",NACO Authority File,George McGovern,Q331742
"Padelford, Morgan",Unspecified Ingested Source,Morgan Padelford,Q3323992
"Coffin, William Sloane, Jr., 1924-2006",NACO Authority File [SYNC],William Sloane Coffin,Q332963
U.S. Customs Service,NACO Authority File,United States Customs Service,Q3331518
"Naramore, Bain, Brady & Johanson",NACO Authority File [SYNC],NBBJ,Q3334253
National Conference of Christians and Jews,NACO Authority File,National Conference for Community and Justice,Q3336868
American Association for the United Nations,Unspecified Ingested Source,United Nations Association of the United States of America,Q3349698
"Debs, Eugene V. (Eugene Victor), 1855-1926",NACO Authority File,Eugene V. Debs,Q334993
Oregon Railroad and Navigation Company,Local Sources,Oregon Railroad and Navigation Company,Q3355813
"Skinner, G. William (George William), 1925-2008",NACO Authority File [SYNC],G. William Skinner,Q3365515
"Dudley, Patricia L. (Patricia Louise), 1929-2004",NACO Authority File [SYNC],Patricia Louise Dudley,Q3369117
"Ward, J. M.",Unspecified Ingested Source,Josephine M. Ward,Q33698449
Seattle Rainiers (Baseball team),NACO Authority File,Seattle Rainiers,Q3417827
"Dexter, Ralph W.",Unspecified Ingested Source,Ralph Warren Dexter,Q3418308
"Chalupt, Rene",Unspecified Ingested Source,René Chalupt,Q3425982
"Wilson, Woodrow, 1856-1924",NACO Authority File,Woodrow Wilson,Q34296
"Holm, Dick",Unspecified Ingested Source,Dick Holm,Q3430942
"Baldwin, Roger N. (Roger Nash), 1884-1981",NACO Authority File,Roger Nash Baldwin,Q3439311
University of Oxford,NACO Authority File,University of Oxford,Q34433
"Yamasaki, Minoru, 1912-1986",Local Sources,Minoru Yamasaki,Q347215
"Wescott, Glenway, 1901-1987",Unspecified Ingested Source,Glenway Wescott,Q347890
"Norman, Ben",Unspecified Ingested Source,Bitto Albertini,Q348015
Society for Integrative and Comparative Biology,NACO Authority File,Society for Integrative and Comparative Biology,Q3488604
Spokane International Railroad,NACO Authority File,Spokane International Railroad,Q3493709
"Hodge, Frederick Webb, 1864-1956",Unspecified Ingested Source,Frederick Webb Hodge,Q3501172
"McKinley, William",Unspecified Ingested Source,William McKinley,Q35041
"D'Arms, Ted",Unspecified Ingested Source,Ted D'Arms,Q3517020
"Gravel, Mike, 1930-",NACO Authority File,Mike Gravel,Q352422
"Creel, Herrlee Glessner, 1905-",NACO Authority File,Herrlee Glessner Creel,Q352653
"Harding, Warren G. (Warren Gamaliel), 1865-1923",NACO Authority File [SYNC],Warren G. Harding,Q35286
United Mine Workers of America,NACO Authority File,United Mine Workers,Q3550709
University of Washington Press,NACO Authority File,University of Washington Press,Q3551360
"Lawrence, Jacob, 1917-2000",Unspecified Ingested Source,Jacob Lawrence,Q355566
"Jordan, Vernon E. (Vernon Eulion), 1935-",NACO Authority File,Vernon Jordan,Q3555993
"Michael, Franz H.",NACO Authority File,Franz H. Michael,Q35829111
"Harrington, John Peabody",Unspecified Ingested Source,John Peabody Harrington,Q358673
"Douglas, James, 1803-1877",NACO Authority File [SYNC],James Douglas,Q358904
"Haydon, John M. (John Morse), 1920-",NACO Authority File,John Morse Haydon,Q3620407
"Pabst, Adolf",Unspecified Ingested Source,Adolf Pabst,Q363538
United States. Equal Employment Opportunity Commission,NACO Authority File,Equal Employment Opportunity Commission,Q3673184
"Barigozzi, Claudio",NACO Authority File,Claudio Barigozzi,Q3679933
"Osler, William, 1849-1919",Unspecified Ingested Source,William Osler,Q369668
"Rogers, John Rankin, 1838-1901",Unspecified Ingested Source,John Rankin Rogers,Q371184
"Langlie, Arthur B. (Arthur Bernard), 1900-1966",NACO Authority File [SYNC],Arthur B. Langlie,Q371494
"Martin, Charles H. (Charles Henry), 1863-1946",Unspecified Ingested Source,Charles Martin,Q372979
Standard Oil Company,NACO Authority File,Standard Oil,Q375791
"Guthrie, Edwin R. (Edwin Ray), 1886-1959",Unspecified Ingested Source,Edwin Ray Guthrie,Q3781125
Battelle Seattle Research Center,NACO Authority File,Battelle Seattle Research Center,Q37870205
"Chatterton, Thomas, 1752-1770",Unspecified Ingested Source,Thomas Chatterton,Q380509
"Cohen, Joe",Unspecified Ingested Source,Joe Cohen,Q3808642
Norodom Ranariddh,NACO Authority File [SYNC],Norodom Ranariddh,Q381817
Pacific Science Center,NACO Authority File,Pacific Science Center,Q3848341
"Lampman, Robert J.",NACO Authority File,Robert Lampman,Q38545724
"Kiehl, H. Ambrose",Local Sources,H. Ambrose Kiehl,Q38605082
"Roosevelt, Elliott, 1910-1990",NACO Authority File [SYNC],Elliott Roosevelt,Q3889699
"Remington, Philo, 1816-1889",Unspecified Ingested Source,Philo Remington,Q3901556
National Institutes of Health (U.S.),NACO Authority File,National Institutes of Health,Q390551
"Skelton, Robin",NACO Authority File,Robin Skelton,Q3939282
Seattle Transit System,NACO Authority File,Sound Transit,Q3965367
"Chapman, Wilbert McLeod, 1910-1970",NACO Authority File,Wilbert McLeod Chapman,Q4019752
"McGuffey, William Holmes, 1800-1873",NACO Authority File,William Holmes McGuffey,Q4020053
"Dilling, George W.",Unspecified Ingested Source,George W. Dilling,Q40617839
"Cole, Hazel",Unspecified Ingested Source,Hazel Cole,Q40749917
Air University (U.S.),NACO Authority File,Air University,Q407875
"Heisenberg, Werner, 1901-1976",Unspecified Ingested Source,Werner Heisenberg,Q40904
"McGrath, William L.",Unspecified Ingested Source,William L. McGrath,Q41104563
"Ober, Caroline Haven",Local Sources,Caroline Haven Ober,Q41622357
Washington (State). Supreme Court,NACO Authority File,Washington Supreme Court,Q4167888
Institute of American Indian Arts,NACO Authority File,Institute of American Indian Arts,Q4201524
"Schiøtz, Aksel, 1906-1975",Unspecified Ingested Source,Aksel Schiøtz,Q421518
"Minto, Lee",Local Sources,Lee Minto,Q42211584
"Case, W. H. (William Howard), 1868-1920",NACO Authority File,William Howard Case,Q42313449
"Ludden, Addison.",Local Sources,Addison Ludden,Q42315247
Albertype Co.,NACO Authority File [SYNC],Albertype Co.,Q42319386
"Jones, Lynds, 1865-",NACO Authority File,Lynds Jones,Q42478362
"Herre, Albert W. (Albert William), 1868-1962",NACO Authority File,Albert William Herre,Q425571
"Rickard, T. A. (Thomas Arthur), 1864-1953",NACO Authority File [SYNC],Thomas Arthur Rickard,Q42560377
"Wright, Clifford, 1919-",Unspecified Ingested Source,Clifford Wright,Q42716544
"Wennerstrom, August",NACO Authority File,August Wennerström,Q42903920
"Fisher, Otto",Local Sources,Leck Fischer,Q431246
"Romans, William P.",Unspecified Ingested Source,William P. Romans,Q43283668
Union of Councils for Soviet Jews,NACO Authority File,Union of Councils for Soviet Jews,Q4330385
"Clark, Polly",Local Sources,Polly Clark,Q43306377
"Curtis, Edward S., 1868-1952",NACO Authority File [SYNC],Edward S. Curtis,Q433128
"Geoghegan, Richard Henry, 1866-1943",Unspecified Ingested Source,Richard H. Geoghegan,Q4376939
"Bradshaw, Ralph A., 1941-",NACO Authority File,Ralph A. Bradshaw,Q43798911
"Mencken, H. L. (Henry Louis), 1880-1956",NACO Authority File,H. L. Mencken,Q439204
"Kizer, Carolyn",NACO Authority File,Carolyn Kizer,Q440064
Ford Motor Company,NACO Authority File,Ford Motor Company,Q44294
National Tuberculosis Association,NACO Authority File,American Lung Association,Q446094
Carnegie Foundation for the Advancement of Teaching,NACO Authority File,Carnegie Foundation for the Advancement of Teaching,Q4491651
"Weinberg, Alvin M.",Unspecified Ingested Source,Alvin M. Weinberg,Q449188
"Lawrence, Ruth",Local Sources,Ruth Lawrence,Q450409
"Hewitt, Edwin, 1920-",Unspecified Ingested Source,Edwin Hewitt,Q451213
University of Washington. School of Fisheries,Local Sources,University of Washington School of Aquatic and Fishery Sciences,Q45136019
